n,graph_seed,start,k,strategy,burned,burned_pct,saved,protected,turns,runtime_s
60,11,26,2,one_step_lookahead,2,3.3333,58,4,2,0.000234
60,11,26,2,hybrid_density_aware,2,3.3333,58,4,2,0.01345
60,11,26,2,random,45,75.0,15,15,8,0.000237
60,11,15,2,max_degree,28,46.6667,32,14,7,0.000225
60,11,15,2,max_white_neighbors,20,33.3333,40,9,5,0.000194
60,11,15,2,min_cut_edge_front,35,58.3333,25,16,8,0.022269
60,11,15,2,min_damage_cut,37,61.6667,23,18,9,0.048025
60,11,15,2,betweenness_front,34,56.6667,26,15,8,0.010394
60,11,15,2,one_step_lookahead,20,33.3333,40,9,5,0.002362
60,11,15,2,hybrid_density_aware,37,61.6667,23,18,9,0.02799
60,11,15,2,random,48,80.0,12,12,6,0.000175
60,11,5,2,max_degree,24,40.0,36,13,7,0.000238
60,11,5,2,max_white_neighbors,16,26.6667,44,13,7,0.000264
60,11,5,2,min_cut_edge_front,24,40.0,36,13,7,0.009949
60,11,5,2,min_damage_cut,16,26.6667,44,13,7,0.050532
60,11,5,2,betweenness_front,17,28.3333,43,13,7,0.013923
60,11,5,2,one_step_lookahead,13,21.6667,47,11,6,0.001869
60,11,5,2,hybrid_density_aware,16,26.6667,44,13,7,0.050808
60,11,5,2,random,48,80.0,12,12,6,0.000182
60,11,56,2,max_degree,2,3.3333,58,4,2,0.0001
60,11,56,2,max_white_neighbors,2,3.3333,58,4,2,0.000103
60,11,56,2,min_cut_edge_front,2,3.3333,58,4,2,0.003176
60,11,56,2,min_damage_cut,2,3.3333,58,4,2,0.013421
60,11,56,2,betweenness_front,2,3.3333,58,4,2,0.006555
60,11,56,2,one_step_lookahead,2,3.3333,58,4,2,0.000234
60,11,56,2,hybrid_density_aware,2,3.3333,58,4,2,0.014628
60,11,56,2,random,42,70.0,18,18,9,0.000284
60,12,12,2,max_degree,2,3.3333,58,4,2,0.0001
60,12,12,2,max_white_neighbors,2,3.3333,58,4,2,9.8e-05
60,12,12,2,min_cut_edge_front,2,3.3333,58,4,2,0.002338
60,12,12,2,min_damage_cut,2,3.3333,58,4,2,0.014349
60,12,12,2,betweenness_front,2,3.3333,58,4,2,0.006397
60,12,12,2,one_step_lookahead,2,3.3333,58,4,2,0.000228
60,12,12,2,hybrid_density_aware,2,3.3333,58,4,2,0.014688
60,12,12,2,random,2,3.3333,58,4,2,0.000106
60,12,23,2,max_degree,42,70.0,18,13,7,0.000211
60,12,23,2,max_white_neighbors,44,73.3333,16,13,7,0.000231
60,12,23,2,min_cut_edge_front,42,70.0,18,13,7,0.010454
60,12,23,2,min_damage_cut,45,75.0,15,12,6,0.032205
60,12,23,2,betweenness_front,41,68.3333,19,18,9,0.011393
60,12,23,2,one_step_lookahead,14,23.3333,46,9,5,0.002078
60,12,23,2,hybrid_density_aware,44,73.3333,16,13,7,0.025435
60,12,23,2,random,47,78.3333,13,13,7,0.000196
60,12,32,2,max_degree,44,73.3333,16,13,7,0.000195
60,12,32,2,max_white_neighbors,44,73.3333,16,12,6,0.000223
60,12,32,2,min_cut_edge_front,44,73.3333,16,13,7,0.010325
60,12,32,2,min_damage_cut,45,75.0,15,12,6,0.030711
60,12,32,2,betweenness_front,41,68.3333,19,18,9,0.010274
60,12,32,2,one_step_lookahead,38,63.3333,22,12,6,0.003118
60,12,32,2,hybrid_density_aware,44,73.3333,16,12,6,0.014823
60,12,32,2,random,48,80.0,12,12,6,0.000166
60,12,3,2,max_degree,38,63.3333,22,17,9,0.000253
60,12,3,2,max_white_neighbors,11,18.3333,49,10,5,0.000175
60,12,3,2,min_cut_edge_front,38,63.3333,22,17,9,0.012486
60,12,3,2,min_damage_cut,11,18.3333,49,10,5,0.038157
60,12,3,2,betweenness_front,14,23.3333,46,9,5,0.011426
60,12,3,2,one_step_lookahead,8,13.3333,52,7,4,0.001031
60,12,3,2,hybrid_density_aware,11,18.3333,49,10,5,0.038676
60,12,3,2,random,46,76.6667,14,14,7,0.000216
60,12,48,2,max_degree,14,23.3333,46,14,7,0.000257
60,12,48,2,max_white_neighbors,14,23.3333,46,14,7,0.000279
60,12,48,2,min_cut_edge_front,14,23.3333,46,14,7,0.009704
60,12,48,2,min_damage_cut,29,48.3333,31,21,11,0.063703
60,12,48,2,betweenness_front,37,61.6667,23,16,8,0.012883
60,12,48,2,one_step_lookahead,9,15.0,51,10,5,0.001213
60,12,48,2,hybrid_density_aware,30,50.0,30,21,11,0.052696
60,12,48,2,random,46,76.6667,14,14,7,0.000214
60,12,4,2,max_degree,23,38.3333,37,14,7,0.000242
60,12,4,2,max_white_neighbors,36,60.0,24,19,10,0.000301
60,12,4,2,min_cut_edge_front,23,38.3333,37,14,7,0.010844
60,12,4,2,min_damage_cut,21,35.0,39,12,6,0.042597
60,12,4,2,betweenness_front,38,63.3333,22,16,8,0.01119
60,12,4,2,one_step_lookahead,14,23.3333,46,11,6,0.001875
60,12,4,2,hybrid_density_aware,21,35.0,39,12,6,0.045764
60,12,4,2,random,40,66.6667,20,14,7,0.000194
60,12,36,2,max_degree,37,61.6667,23,14,7,0.000194
60,12,36,2,max_white_neighbors,33,55.0,27,13,7,0.000221
60,12,36,2,min_cut_edge_front,37,61.6667,23,14,7,0.010204
60,12,36,2,min_damage_cut,33,55.0,27,13,7,0.041486
60,12,36,2,betweenness_front,32,53.3333,28,12,6,0.009662
60,12,36,2,one_step_lookahead,33,55.0,27,12,6,0.002995
60,12,36,2,hybrid_density_aware,33,55.0,27,13,7,0.025237
60,12,36,2,random,50,83.3333,10,10,5,0.00015
60,12,24,2,max_degree,45,75.0,15,12,6,0.000179
60,12,24,2,max_white_neighbors,35,58.3333,25,14,7,0.000225
60,12,24,2,min_cut_edge_front,45,75.0,15,12,6,0.007977
60,12,24,2,min_damage_cut,45,75.0,15,12,6,0.031817
60,12,24,2,betweenness_front,26,43.3333,34,14,7,0.01154
60,12,24,2,one_step_lookahead,30,50.0,30,11,6,0.002997
60,12,24,2,hybrid_density_aware,35,58.3333,25,14,7,0.019181
60,12,24,2,random,45,75.0,15,15,8,0.000247
60,12,16,2,max_degree,5,8.3333,55,6,3,0.000133
60,12,16,2,max_white_neighbors,5,8.3333,55,6,3,0.000132
60,12,16,2,min_cut_edge_front,5,8.3333,55,6,3,0.003498
60,12,16,2,min_damage_cut,5,8.3333,55,6,3,0.02229
60,12,16,2,betweenness_front,5,8.3333,55,6,3,0.008833
60,12,16,2,one_step_lookahead,5,8.3333,55,6,3,0.00062
60,12,16,2,hybrid_density_aware,5,8.3333,55,6,3,0.024046
60,12,16,2,random,34,56.6667,26,23,12,0.000339
60,12,14,2,max_degree,29,48.3333,31,15,8,0.00024
60,12,14,2,max_white_neighbors,41,68.3333,19,14,7,0.000221
60,12,14,2,min_cut_edge_front,30,50.0,30,14,7,0.010373
60,12,14,2,min_damage_cut,43,71.6667,17,12,6,0.032374
60,12,14,2,betweenness_front,44,73.3333,16,15,8,0.010678
60,12,14,2,one_step_lookahead,36,60.0,24,14,7,0.003311
60,12,14,2,hybrid_density_aware,41,68.3333,19,14,7,0.015171
60,12,14,2,random,44,73.3333,16,16,8,0.00022
60,12,27,2,max_degree,33,55.0,27,18,9,0.000253
60,12,27,2,max_white_neighbors,34,56.6667,26,19,10,0.000294
60,12,27,2,min_cut_edge_front,38,63.3333,22,18,9,0.013623
60,12,27,2,min_damage_cut,21,35.0,39,12,6,0.041064
60,12,27,2,betweenness_front,35,58.3333,25,20,10,0.013572
60,12,27,2,one_step_lookahead,8,13.3333,52,7,4,0.001107
60,12,27,2,hybrid_density_aware,21,35.0,39,12,6,0.051125
60,12,27,2,random,44,73.3333,16,16,8,0.000227
60,13,52,2,max_degree,29,48.3333,31,12,6,0.000219
60,13,52,2,max_white_neighbors,29,48.3333,31,12,6,0.000213
60,13,52,2,min_cut_edge_front,29,48.3333,31,12,6,0.008272
60,13,52,2,min_damage_cut,23,38.3333,37,11,6,0.044314
60,13,52,2,betweenness_front,30,50.0,30,14,7,0.011205
60,13,52,2,one_step_lookahead,25,41.6667,35,10,5,0.002913
60,13,52,2,hybrid_density_aware,23,38.3333,37,11,6,0.045556
60,13,52,2,random,44,73.3333,16,14,7,0.000191
60,13,55,2,max_degree,15,25.0,45,13,7,0.000248
60,13,55,2,max_white_neighbors,12,20.0,48,8,4,0.000167
60,13,55,2,min_cut_edge_front,15,25.0,45,13,7,0.009223
60,13,55,2,min_damage_cut,12,20.0,48,8,4,0.031887
60,13,55,2,betweenness_front,11,18.3333,49,8,4,0.010052
60,13,55,2,one_step_lookahead,12,20.0,48,8,4,0.001867
60,13,55,2,hybrid_density_aware,12,20.0,48,8,4,0.032244
60,13,55,2,random,40,66.6667,20,16,8,0.000241
60,13,18,2,max_degree,46,76.6667,14,14,7,0.000215
60,13,18,2,max_white_neighbors,29,48.3333,31,13,7,0.00024
60,13,18,2,min_cut_edge_front,46,76.6667,14,14,7,0.009618
60,13,18,2,min_damage_cut,46,76.6667,14,14,7,0.038365
60,13,18,2,betweenness_front,31,51.6667,29,14,7,0.010616
60,13,18,2,one_step_lookahead,18,30.0,42,10,5,0.002194
60,13,18,2,hybrid_density_aware,33,55.0,27,13,7,0.024852
60,13,18,2,random,48,80.0,12,12,6,0.000185
60,13,24,2,max_degree,27,45.0,33,16,8,0.000264
60,13,24,2,max_white_neighbors,26,43.3333,34,14,7,0.000249
60,13,24,2,min_cut_edge_front,30,50.0,30,18,9,0.014145
60,13,24,2,min_damage_cut,41,68.3333,19,16,8,0.054282
60,13,24,2,betweenness_front,22,36.6667,38,11,6,0.011765
60,13,24,2,one_step_lookahead,10,16.6667,50,7,4,0.001508
60,13,24,2,hybrid_density_aware,41,68.3333,19,16,8,0.02344
60,13,24,2,random,48,80.0,12,12,6,0.000196
60,13,38,2,max_degree,8,13.3333,52,8,4,0.00017
60,13,38,2,max_white_neighbors,8,13.3333,52,8,4,0.000172
60,13,38,2,min_cut_edge_front,8,13.3333,52,8,4,0.005886
60,13,38,2,min_damage_cut,8,13.3333,52,8,4,0.029633
60,13,38,2,betweenness_front,8,13.3333,52,8,4,0.010739
60,13,38,2,one_step_lookahead,8,13.3333,52,8,4,0.001115
60,13,38,2,hybrid_density_aware,8,13.3333,52,8,4,0.030868
60,13,38,2,random,40,66.6667,20,20,10,0.000319
60,13,50,2,max_degree,16,26.6667,44,10,5,0.000236
60,13,50,2,max_white_neighbors,16,26.6667,44,10,5,0.00022
60,13,50,2,min_cut_edge_front,16,26.6667,44,10,5,0.007512
60,13,50,2,min_damage_cut,16,26.6667,44,10,5,0.040876
60,13,50,2,betweenness_front,16,26.6667,44,10,5,0.011514
60,13,50,2,one_step_lookahead,31,51.6667,29,15,8,0.003578
60,13,50,2,hybrid_density_aware,16,26.6667,44,10,5,0.041182
60,13,50,2,random,46,76.6667,14,14,7,0.000221
60,13,47,2,max_degree,19,31.6667,41,16,8,0.000288
60,13,47,2,max_white_neighbors,19,31.6667,41,16,8,0.000297
60,13,47,2,min_cut_edge_front,19,31.6667,41,16,8,0.01113
60,13,47,2,min_damage_cut,21,35.0,39,14,7,0.052861
60,13,47,2,betweenness_front,22,36.6667,38,13,7,0.012714
60,13,47,2,one_step_lookahead,10,16.6667,50,8,4,0.001644
60,13,47,2,hybrid_density_aware,21,35.0,39,14,7,0.052683
60,13,47,2,random,46,76.6667,14,14,7,0.000218
60,13,39,2,max_degree,4,6.6667,56,6,3,0.000134
60,13,39,2,max_white_neighbors,4,6.6667,56,6,3,0.000137
60,13,39,2,min_cut_edge_front,4,6.6667,56,6,3,0.0034
60,13,39,2,min_damage_cut,4,6.6667,56,6,3,0.021411
60,13,39,2,betweenness_front,4,6.6667,56,5,3,0.008896
60,13,39,2,one_step_lookahead,4,6.6667,56,6,3,0.000526
60,13,39,2,hybrid_density_aware,4,6.6667,56,6,3,0.021852
60,13,39,2,random,23,38.3333,37,17,9,0.000317
60,13,56,2,max_degree,30,50.0,30,17,9,0.000298
60,13,56,2,max_white_neighbors,28,46.6667,32,18,9,0.000305
60,13,56,2,min_cut_edge_front,31,51.6667,29,16,8,0.012606
60,13,56,2,min_damage_cut,25,41.6667,35,16,8,0.062312
60,13,56,2,betweenness_front,7,11.6667,53,6,3,0.008448
60,13,56,2,one_step_lookahead,7,11.6667,53,6,3,0.001024
60,13,56,2,hybrid_density_aware,25,41.6667,35,16,8,0.04447
60,13,56,2,random,46,76.6667,14,14,7,0.000214
60,13,48,2,max_degree,35,58.3333,25,14,7,0.000234
60,13,48,2,max_white_neighbors,35,58.3333,25,14,7,0.000253
60,13,48,2,min_cut_edge_front,44,73.3333,16,16,8,0.010758
60,13,48,2,min_damage_cut,42,70.0,18,16,8,0.043812
60,13,48,2,betweenness_front,15,25.0,45,10,5,0.011241
60,13,48,2,one_step_lookahead,19,31.6667,41,10,5,0.002722
60,13,48,2,hybrid_density_aware,35,58.3333,25,14,7,0.014149
60,13,48,2,random,37,61.6667,23,13,7,0.000235
60,13,9,2,max_degree,18,30.0,42,14,7,0.000264
60,13,9,2,max_white_neighbors,13,21.6667,47,13,7,0.000281
60,13,9,2,min_cut_edge_front,18,30.0,42,14,7,0.009944
60,13,9,2,min_damage_cut,39,65.0,21,18,9,0.053222
60,13,9,2,betweenness_front,9,15.0,51,9,5,0.012667
60,13,9,2,one_step_lookahead,8,13.3333,52,10,5,0.001071
60,13,9,2,hybrid_density_aware,39,65.0,21,18,9,0.03766
60,13,9,2,random,25,41.6667,35,20,10,0.000317
60,14,46,2,max_degree,17,28.3333,43,12,6,0.000225
60,14,46,2,max_white_neighbors,17,28.3333,43,12,6,0.000236
60,14,46,2,min_cut_edge_front,17,28.3333,43,12,6,0.00816
60,14,46,2,min_damage_cut,17,28.3333,43,12,6,0.045033
60,14,46,2,betweenness_front,41,68.3333,19,14,7,0.011068
60,14,46,2,one_step_lookahead,33,55.0,27,18,9,0.003533
60,14,46,2,hybrid_density_aware,17,28.3333,43,12,6,0.045925
60,14,46,2,random,38,63.3333,22,13,7,0.000204
60,14,13,2,max_degree,6,10.0,54,6,3,0.000125
60,14,13,2,max_white_neighbors,6,10.0,54,6,3,0.000126
60,14,13,2,min_cut_edge_front,6,10.0,54,6,3,0.013335
60,14,13,2,min_damage_cut,6,10.0,54,6,3,0.022247
60,14,13,2,betweenness_front,6,10.0,54,5,3,0.008304
60,14,13,2,one_step_lookahead,6,10.0,54,6,3,0.000783
60,14,13,2,hybrid_density_aware,6,10.0,54,6,3,0.0224
60,14,13,2,random,48,80.0,12,12,6,0.000191
60,14,47,2,max_degree,11,18.3333,49,12,6,0.000224
60,14,47,2,max_white_neighbors,11,18.3333,49,12,6,0.000255
60,14,47,2,min_cut_edge_front,11,18.3333,49,12,6,0.008306
60,14,47,2,min_damage_cut,11,18.3333,49,12,6,0.046372
60,14,47,2,betweenness_front,9,15.0,51,7,4,0.010545
60,14,47,2,one_step_lookahead,7,11.6667,53,8,4,0.000905
60,14,47,2,hybrid_density_aware,11,18.3333,49,12,6,0.048255
60,14,47,2,random,8,13.3333,52,8,4,0.000171
60,14,41,2,max_degree,46,76.6667,14,14,7,0.000179
60,14,41,2,max_white_neighbors,46,76.6667,14,14,7,0.000217
60,14,41,2,min_cut_edge_front,46,76.6667,14,14,7,0.009206
60,14,41,2,min_damage_cut,43,71.6667,17,14,7,0.036443
60,14,41,2,betweenness_front,37,61.6667,23,14,7,0.008726
60,14,41,2,one_step_lookahead,44,73.3333,16,14,7,0.003127
60,14,41,2,hybrid_density_aware,46,76.6667,14,14,7,0.006608
60,14,41,2,random,46,76.6667,14,14,7,0.000178
60,14,18,2,max_degree,4,6.6667,56,5,3,0.00013
60,14,18,2,max_white_neighbors,4,6.6667,56,5,3,0.000131
60,14,18,2,min_cut_edge_front,4,6.6667,56,5,3,0.004493
60,14,18,2,min_damage_cut,4,6.6667,56,5,3,0.021553
60,14,18,2,betweenness_front,4,6.6667,56,5,3,0.008773
60,14,18,2,one_step_lookahead,4,6.6667,56,5,3,0.000528
60,14,18,2,hybrid_density_aware,4,6.6667,56,5,3,0.021862
60,14,18,2,random,46,76.6667,14,14,7,0.000202
60,14,36,2,max_degree,13,21.6667,47,8,4,0.000164
60,14,36,2,max_white_neighbors,21,35.0,39,18,9,0.000312
60,14,36,2,min_cut_edge_front,13,21.6667,47,8,4,0.004978
60,14,36,2,min_damage_cut,13,21.6667,47,8,4,0.03281
60,14,36,2,betweenness_front,11,18.3333,49,9,5,0.011729
60,14,36,2,one_step_lookahead,7,11.6667,53,5,3,0.001108
60,14,36,2,hybrid_density_aware,13,21.6667,47,8,4,0.03257
60,14,36,2,random,47,78.3333,13,13,7,0.000198
60,14,44,2,max_degree,41,68.3333,19,16,8,0.000238
60,14,44,2,max_white_neighbors,42,70.0,18,16,8,0.000247
60,14,44,2,min_cut_edge_front,41,68.3333,19,16,8,0.010778
60,14,44,2,min_damage_cut,35,58.3333,25,13,7,0.050964
60,14,44,2,betweenness_front,41,68.3333,19,15,8,0.011001
60,14,44,2,one_step_lookahead,20,33.3333,40,10,5,0.002837
60,14,44,2,hybrid_density_aware,41,68.3333,19,16,8,0.020673
60,14,44,2,random,48,80.0,12,12,6,0.000178
60,14,37,2,max_degree,3,5.0,57,4,2,9.1e-05
60,14,37,2,max_white_neighbors,3,5.0,57,4,2,9.4e-05
60,14,37,2,min_cut_edge_front,3,5.0,57,4,2,0.002244
60,14,37,2,min_damage_cut,3,5.0,57,4,2,0.014474
60,14,37,2,betweenness_front,3,5.0,57,4,2,0.006273
60,14,37,2,one_step_lookahead,3,5.0,57,4,2,0.000359
60,14,37,2,hybrid_density_aware,3,5.0,57,4,2,0.013676
60,14,37,2,random,3,5.0,57,4,2,9.5e-05
60,14,16,2,max_degree,3,5.0,57,4,2,9.4e-05
60,14,16,2,max_white_neighbors,3,5.0,57,4,2,9.6e-05
60,14,16,2,min_cut_edge_front,3,5.0,57,4,2,0.003299
60,14,16,2,min_damage_cut,3,5.0,57,4,2,0.013706
60,14,16,2,betweenness_front,3,5.0,57,4,2,0.006239
60,14,16,2,one_step_lookahead,3,5.0,57,4,2,0.000339
60,14,16,2,hybrid_density_aware,3,5.0,57,4,2,0.014503
60,14,16,2,random,26,43.3333,34,21,11,0.000352
60,14,26,2,max_degree,5,8.3333,55,8,4,0.000161
60,14,26,2,max_white_neighbors,5,8.3333,55,8,4,0.000166
60,14,26,2,min_cut_edge_front,5,8.3333,55,8,4,0.00577
60,14,26,2,min_damage_cut,5,8.3333,55,8,4,0.028813
60,14,26,2,betweenness_front,3,5.0,57,4,2,0.006096
60,14,26,2,one_step_lookahead,3,5.0,57,4,2,0.000324
60,14,26,2,hybrid_density_aware,5,8.3333,55,8,4,0.0303
60,14,26,2,random,41,68.3333,19,18,9,0.000262
60,14,28,2,max_degree,15,25.0,45,11,6,0.000208
60,14,28,2,max_white_neighbors,15,25.0,45,11,6,0.000231
60,14,28,2,min_cut_edge_front,15,25.0,45,11,6,0.007828
60,14,28,2,min_damage_cut,15,25.0,45,11,6,0.046242
60,14,28,2,betweenness_front,16,26.6667,44,11,6,0.011895
60,14,28,2,one_step_lookahead,15,25.0,45,11,6,0.001728
60,14,28,2,hybrid_density_aware,15,25.0,45,11,6,0.045464
60,14,28,2,random,38,63.3333,22,16,8,0.000211
60,15,20,2,max_degree,27,45.0,33,15,8,0.000246
60,15,20,2,max_white_neighbors,24,40.0,36,12,6,0.000213
60,15,20,2,min_cut_edge_front,27,45.0,33,15,8,0.012936
60,15,20,2,min_damage_cut,24,40.0,36,12,6,0.054258
60,15,20,2,betweenness_front,35,58.3333,25,17,9,0.011261
60,15,20,2,one_step_lookahead,18,30.0,42,9,5,0.002168
60,15,20,2,hybrid_density_aware,24,40.0,36,12,6,0.028043
60,15,20,2,random,26,43.3333,34,14,7,0.000223
60,15,34,2,max_degree,29,48.3333,31,15,8,0.000245
60,15,34,2,max_white_neighbors,29,48.3333,31,15,8,0.000264
60,15,34,2,min_cut_edge_front,39,65.0,21,20,10,0.014496
60,15,34,2,min_damage_cut,32,53.3333,28,16,8,0.049377
60,15,34,2,betweenness_front,20,33.3333,40,13,7,0.012973
60,15,34,2,one_step_lookahead,31,51.6667,29,15,8,0.003396
60,15,34,2,hybrid_density_aware,29,48.3333,31,15,8,0.032196
60,15,34,2,random,50,83.3333,10,10,5,0.000164
60,15,31,2,max_degree,42,70.0,18,16,8,0.000238
60,15,31,2,max_white_neighbors,43,71.6667,17,17,9,0.00027
60,15,31,2,min_cut_edge_front,44,73.3333,16,16,8,0.012056
60,15,31,2,min_damage_cut,39,65.0,21,15,8,0.049128
60,15,31,2,betweenness_front,31,51.6667,29,17,9,0.012595
60,15,31,2,one_step_lookahead,16,26.6667,44,10,5,0.002221
60,15,31,2,hybrid_density_aware,40,66.6667,20,17,9,0.025351
60,15,31,2,random,48,80.0,12,12,6,0.000178
60,15,49,2,max_degree,44,73.3333,16,16,8,0.000232
60,15,49,2,max_white_neighbors,44,73.3333,16,16,8,0.000252
60,15,49,2,min_cut_edge_front,44,73.3333,16,16,8,0.011007
60,15,49,2,min_damage_cut,37,61.6667,23,18,9,0.052482
60,15,49,2,betweenness_front,35,58.3333,25,19,10,0.012761
60,15,49,2,one_step_lookahead,30,50.0,30,16,8,0.003783
60,15,49,2,hybrid_density_aware,39,65.0,21,18,9,0.030446
60,15,49,2,random,47,78.3333,13,13,7,0.000191
60,15,0,2,max_degree,14,23.3333,46,10,5,0.000186
60,15,0,2,max_white_neighbors,13,21.6667,47,10,5,0.000193
60,15,0,2,min_cut_edge_front,14,23.3333,46,10,5,0.007323
60,15,0,2,min_damage_cut,19,31.6667,41,12,6,0.056093
60,15,0,2,betweenness_front,10,16.6667,50,7,4,0.01008
60,15,0,2,one_step_lookahead,10,16.6667,50,7,4,0.001518
60,15,0,2,hybrid_density_aware,19,31.6667,41,12,6,0.046479
60,15,0,2,random,48,80.0,12,12,6,0.000172
60,15,52,2,max_degree,40,66.6667,20,18,9,0.000245
60,15,52,2,max_white_neighbors,41,68.3333,19,18,9,0.000269
60,15,52,2,min_cut_edge_front,41,68.3333,19,17,9,0.013214
60,15,52,2,min_damage_cut,23,38.3333,37,11,6,0.045131
60,15,52,2,betweenness_front,30,50.0,30,22,11,0.014039
60,15,52,2,one_step_lookahead,17,28.3333,43,11,6,0.002245
60,15,52,2,hybrid_density_aware,41,68.3333,19,18,9,0.022619
60,15,52,2,random,50,83.3333,10,10,5,0.00015
60,15,17,2,max_degree,10,16.6667,50,9,5,0.000186
60,15,17,2,max_white_neighbors,10,16.6667,50,9,5,0.000197
60,15,17,2,min_cut_edge_front,10,16.6667,50,9,5,0.006085
60,15,17,2,min_damage_cut,10,16.6667,50,9,5,0.040228
60,15,17,2,betweenness_front,36,60.0,24,22,11,0.014179
60,15,17,2,one_step_lookahead,8,13.3333,52,8,4,0.001003
60,15,17,2,hybrid_density_aware,10,16.6667,50,9,5,0.040573
60,15,17,2,random,43,71.6667,17,16,8,0.000222
60,15,39,2,max_degree,28,46.6667,32,15,8,0.000234
60,15,39,2,max_white_neighbors,28,46.6667,32,15,8,0.000262
60,15,39,2,min_cut_edge_front,40,66.6667,20,17,9,0.013438
60,15,39,2,min_damage_cut,25,41.6667,35,11,6,0.043779
60,15,39,2,betweenness_front,25,41.6667,35,11,6,0.010023
60,15,39,2,one_step_lookahead,29,48.3333,31,14,7,0.003084
60,15,39,2,hybrid_density_aware,25,41.6667,35,11,6,0.028386
60,15,39,2,random,47,78.3333,13,13,7,0.000191
60,15,10,2,max_degree,15,25.0,45,12,6,0.000216
60,15,10,2,max_white_neighbors,15,25.0,45,12,6,0.000226
60,15,10,2,min_cut_edge_front,15,25.0,45,12,6,0.008828
60,15,10,2,min_damage_cut,41,68.3333,19,18,9,0.049609
60,15,10,2,betweenness_front,16,26.6667,44,14,7,0.01408
60,15,10,2,one_step_lookahead,15,25.0,45,12,6,0.002162
60,15,10,2,hybrid_density_aware,41,68.3333,19,18,9,0.047661
60,15,10,2,random,49,81.6667,11,11,6,0.00017
60,15,27,2,max_degree,42,70.0,18,16,8,0.000237
60,15,27,2,max_white_neighbors,37,61.6667,23,17,9,0.000283
60,15,27,2,min_cut_edge_front,42,70.0,18,16,8,0.0118
60,15,27,2,min_damage_cut,31,51.6667,29,18,9,0.055639
60,15,27,2,betweenness_front,40,66.6667,20,19,10,0.013215
60,15,27,2,one_step_lookahead,13,21.6667,47,8,4,0.001854
60,15,27,2,hybrid_density_aware,37,61.6667,23,17,9,0.023672
60,15,27,2,random,50,83.3333,10,10,5,0.000159
60,15,13,2,max_degree,48,80.0,12,12,6,0.000173
60,15,13,2,max_white_neighbors,48,80.0,12,12,6,0.000188
60,15,13,2,min_cut_edge_front,48,80.0,12,12,6,0.009078
60,15,13,2,min_damage_cut,47,78.3333,13,13,7,0.025125
60,15,13,2,betweenness_front,48,80.0,12,12,6,0.008085
60,15,13,2,one_step_lookahead,44,73.3333,16,12,6,0.002604
60,15,13,2,hybrid_density_aware,48,80.0,12,12,6,0.00528
60,15,13,2,random,50,83.3333,10,10,5,0.000147
60,16,15,2,max_degree,5,8.3333,55,7,4,0.00015
60,16,15,2,max_white_neighbors,5,8.3333,55,7,4,0.000153
60,16,15,2,min_cut_edge_front,5,8.3333,55,7,4,0.004691
60,16,15,2,min_damage_cut,5,8.3333,55,7,4,0.030063
60,16,15,2,betweenness_front,12,20.0,48,11,6,0.013699
60,16,15,2,one_step_lookahead,5,8.3333,55,7,4,0.000673
60,16,15,2,hybrid_density_aware,5,8.3333,55,7,4,0.030399
60,16,15,2,random,30,50.0,30,18,9,0.000301
60,16,59,2,max_degree,48,80.0,12,12,6,0.000172
60,16,59,2,max_white_neighbors,48,80.0,12,12,6,0.000191
60,16,59,2,min_cut_edge_front,48,80.0,12,12,6,0.008025
60,16,59,2,min_damage_cut,49,81.6667,11,11,6,0.02642
60,16,59,2,betweenness_front,49,81.6667,11,11,6,0.008016
60,16,59,2,one_step_lookahead,47,78.3333,13,12,6,0.002842
60,16,59,2,hybrid_density_aware,48,80.0,12,12,6,0.006668
60,16,59,2,random,50,83.3333,10,10,5,0.00015
60,16,35,2,max_degree,6,10.0,54,5,3,0.000134
60,16,35,2,max_white_neighbors,6,10.0,54,5,3,0.000135
60,16,35,2,min_cut_edge_front,6,10.0,54,5,3,0.003549
60,16,35,2,min_damage_cut,6,10.0,54,5,3,0.02381
60,16,35,2,betweenness_front,8,13.3333,52,8,4,0.010449
60,16,35,2,one_step_lookahead,6,10.0,54,5,3,0.000839
60,16,35,2,hybrid_density_aware,6,10.0,54,5,3,0.032546
60,16,35,2,random,6,10.0,54,5,3,0.000122
60,16,34,2,max_degree,29,48.3333,31,16,8,0.000232
60,16,34,2,max_white_neighbors,35,58.3333,25,18,9,0.000273
60,16,34,2,min_cut_edge_front,29,48.3333,31,16,8,0.011539
60,16,34,2,min_damage_cut,43,71.6667,17,17,9,0.049298
60,16,34,2,betweenness_front,35,58.3333,25,19,10,0.012679
60,16,34,2,one_step_lookahead,28,46.6667,32,15,8,0.003313
60,16,34,2,hybrid_density_aware,41,68.3333,19,17,9,0.029727
60,16,34,2,random,46,76.6667,14,14,7,0.00021
60,16,23,2,max_degree,15,25.0,45,12,6,0.000219
60,16,23,2,max_white_neighbors,15,25.0,45,12,6,0.000231
60,16,23,2,min_cut_edge_front,15,25.0,45,12,6,0.008765
60,16,23,2,min_damage_cut,22,36.6667,38,16,8,0.059679
60,16,23,2,betweenness_front,42,70.0,18,17,9,0.010807
60,16,23,2,one_step_lookahead,15,25.0,45,12,6,0.002132
60,16,23,2,hybrid_density_aware,22,36.6667,38,16,8,0.059972
60,16,23,2,random,46,76.6667,14,14,7,0.000195
60,16,47,2,max_degree,42,70.0,18,18,9,0.000246
